log_schema_version,trajectory,reward_profile,disturbance,env_id,episode_step,time,water_current_x,water_current_y,water_current_z,desired_x,desired_y,desired_z,true_x,true_y,true_z,desired_vx,desired_vy,desired_vz,target_speed_mps,requested_speed_mps,target_acceleration_mps2,target_jerk_mps3,target_curvature_m_inv,target_yaw_rate_radps,requested_period_s,effective_period_s,trajectory_retimed,true_vx,true_vy,true_vz,position_local_x_m,position_local_y_m,position_local_z_m,quat_w,quat_x,quat_y,quat_z,angular_velocity_b_x_radps,angular_velocity_b_y_radps,angular_velocity_b_z_radps,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,latent_policy_mean_0,latent_policy_mean_1,latent_policy_mean_2,latent_policy_mean_3,latent_policy_mean_4,latent_policy_mean_5,latent_policy_mean_6,latent_policy_mean_7,position_error,velocity_error,attitude_error,nose_to_target_heading_angle_rad,nose_to_motion_heading_angle_rad,action_norm,action_rms,action_rate_rms_per_s,action_acceleration_rms_per_s2,action_saturation_fraction,latent_policy_mean_norm,latent_policy_mean_rms,reward,realized_thruster_force_0_n,realized_thruster_force_1_n,realized_thruster_force_2_n,realized_thruster_force_3_n,realized_thruster_force_4_n,realized_thruster_force_5_n,realized_thruster_force_6_n,realized_thruster_force_7_n,realized_thruster_force_abs_mean_n,realized_thruster_force_abs_max_n,thruster_wrench_b_force_x_n,thruster_wrench_b_force_y_n,thruster_wrench_b_force_z_n,thruster_wrench_b_torque_x_nm,thruster_wrench_b_torque_y_nm,thruster_wrench_b_torque_z_nm,physx_applied_wrench_b_force_x_n,physx_applied_wrench_b_force_y_n,physx_applied_wrench_b_force_z_n,physx_applied_wrench_b_torque_x_nm,physx_applied_wrench_b_torque_y_nm,physx_applied_wrench_b_torque_z_nm
9,lissajous,precision_v9,nominal,0,11,0.44,0.0,0.0,0.0,2.5002046,1.5002455,0.5,2.4975893,1.499864,0.5017913,0.0017940406,0.0021528488,0.0,0.002802381,0.25,0.017969234,0.069575794,3.090659e-05,0.0,67.15084,67.15657,0.0,-0.0038652574,0.0048831194,0.0005694681,2.4975893,1.499864,0.5017913,0.9047755,0.0027319335,-0.0016874329,0.42587674,-0.029909883,0.030739339,-0.024285743,0.29664424,-0.043515332,0.18930714,-0.0053902892,0.15207575,0.021877954,0.27148363,0.050545394,0.30583605,-0.04354283,0.19161844,-0.0053903414,0.15326464,0.021881446,0.27846482,0.050588503,0.0031927433,0.0063092257,0.007466262,0.0037979393,1.3605099,0.47499633,0.16793656,0.78118074,6.335336,0.0,0.4860546,0.17184624,0.99159855,1.8989382,0.20608437,1.3036411,0.00092019956,0.30900413,0.23837617,1.5418607,0.25530723,0.7192665,1.8989382,1.1503648,-0.4727639,-3.7280505,-0.016839564,0.4601313,-0.16275251,1.1841537,0.25639933,110.51033,-0.013143216,0.026525686,-0.0968336
9,lissajous,precision_v9,nominal,0,12,0.48,0.0,0.0,0.0,2.5002859,1.5003432,0.5,2.4974675,1.5000784,0.5017931,0.0022914885,0.002749786,0.0,0.0035794193,0.25,0.020907015,0.07344453,4.321724e-05,0.0,67.15084,67.15657,0.0,-0.0022742902,0.005766497,-0.00040735936,2.4974675,1.5000784,0.5017931,0.9050401,0.0019219588,-0.0013591097,0.42531964,-0.028608166,0.033019174,-0.03700711,0.28096405,-0.019114185,0.1449747,-0.007408315,0.18097644,-0.015985535,0.23260702,0.06995986,0.28872845,-0.019116513,0.14600337,-0.0074084504,0.182992,-0.015986897,0.23694386,0.07007433,0.0033508707,0.005487515,0.005365933,0.0025371846,1.0678355,0.43861955,0.15507543,0.7378139,5.6709857,0.0,0.44709715,0.15807272,0.99235064,1.8366969,0.1249965,0.95353895,0.0005581293,0.38048142,0.14458248,1.3851682,0.15485168,0.62260926,1.8366969,0.923624,-0.5457248,-3.3010907,0.03528627,0.39785978,-0.12914924,0.92881525,0.08925274,110.62024,0.012732218,0.0036178995,-0.07542222
9,lissajous,precision_v9,nominal,0,13,0.52,0.0,0.0,0.0,2.5003889,1.5004666,0.5,2.4974043,1.5003191,0.50176406,0.0028659608,0.0034391526,0.0,0.0044767736,0.25,0.02398222,0.07688013,5.876602e-05,1.4901161e-06,67.15084,67.15657,0.0,-0.0009531609,0.0061945114,-0.0009738603,2.4974043,1.5003191,0.50176406,0.9053932,0.001206425,-0.0009841536,0.42457128,-0.019806512,0.031044133,-0.045340523,0.2607286,-0.013532848,0.12120054,-0.009412673,0.20910904,-0.05073607,0.1905492,0.091624446,0.26689,-0.013533674,0.12179928,-0.009412951,0.21223946,-0.05077967,0.19290699,0.09188214,0.003470019,0.00480896,0.0032468527,0.0008457279,0.846495,0.41706774,0.1474557,0.6402582,6.3393707,0.0,0.4238121,0.1498402,0.99328166,1.7184204,0.07581422,0.65450764,0.00033852254,0.49286294,0.087693706,1.145856,0.093922295,0.533677,1.7184204,0.59631175,-0.5665964,-2.8271463,0.07465863,0.3419786,-0.07807771,0.62208474,-0.04306987,110.742096,0.032042,-0.017026536,-0.043692812
9,lissajous,precision_v9,nominal,0,14,0.56,0.0,0.0,0.0,2.5005164,1.5006195,0.5,2.497387,1.5005679,0.5017204,0.0035207612,0.004224913,0.0,0.0054996046,0.25,0.027177978,0.07989396,7.8028716e-05,1.4901161e-06,67.15084,67.15657,0.0,1.6977661e-05,0.006182998,-0.0011528623,2.497387,1.5005679,0.5017204,0.90579206,0.00072808546,-0.0005814727,0.42372122,-0.0063738897,0.025584929,-0.048183028,0.23971035,-0.024383212,0.11841728,-0.011107672,0.22960594,-0.0798227,0.15456319,0.112034395,0.24446678,-0.024388045,0.11897548,-0.011108129,0.23377344,-0.07999288,0.15581195,0.112506695,0.003571582,0.0041760853,0.0020955137,0.0009134906,0.6929515,0.40955302,0.14479886,0.5264734,6.4049225,0.0,0.41547725,0.14689338,0.99406976,1.5640965,0.045983635,0.46307895,0.00020532426,0.61195695,0.053188916,0.87842184,0.097201176,0.46426666,1.5640965,0.27894822,-0.5403971,-2.4206126,0.0959752,0.2986815,-0.017014464,0.3345786,-0.111036375,110.847046,0.042180493,-0.032878857,-0.006262027
9,lissajous,precision_v9,nominal,0,15,0.6,0.0,0.0,0.0,2.5006716,1.500806,0.5,2.4974015,1.5008096,0.5016758,0.0042587626,0.005110515,0.0,0.0066523994,0.25,0.030477865,0.082497165,0.00010149984,0.0,67.15084,67.15657,0.0,0.000660368,0.005859436,-0.0010445701,2.4974015,1.5008096,0.5016758,0.9061895,0.0005657028,-0.00017957599,0.42287135,0.008431692,0.01774645,-0.045433924,0.22217293,-0.04654036,0.13289341,-0.012302109,0.23727997,-0.10222117,0.13082907,0.12900263,0.2259407,-0.046574008,0.13368413,-0.012302729,0.24188982,-0.10257945,0.13158326,0.12972546,0.0036745262,0.0038210538,0.0030732336,0.002826133,0.58534545,0.41212583,0.14570849,0.4349297,6.2858696,0.0,0.41763288,0.14765552,0.9944254,1.4024062,0.027890481,0.3995037,0.00012453544,0.7033982,0.029211847,0.6361409,0.15617348,0.41935617,1.4024062,0.052698284,-0.47994328,-2.1532116,0.09849231,0.2709032,0.04176422,0.11885771,-0.101964,110.91696,0.042812645,-0.042725816,0.029403565
9,lissajous,precision_v9,nominal,0,16,0.64,0.0,0.0,0.0,2.500858,1.5010298,0.5,2.497437,1.5010352,0.5016388,0.00508243,0.006098915,0.0,0.007939008,0.25,0.033865914,0.0847013,0.00012969004,1.4901161e-06,67.15084,67.15657,0.0,0.0010812634,0.0054225563,-0.00079250225,2.497437,1.5010352,0.5016388,0.90654206,0.0007316698,0.00018735812,0.42211482,0.021725956,0.008640217,-0.03810365,0.21130843,-0.07481664,0.15889567,-0.013682516,0.23001835,-0.11761415,0.12120864,0.1418557,0.21454054,-0.0749567,0.16025355,-0.01368337,0.23420884,-0.118161015,0.1218075,0.14281887,0.0037933495,0.0041345926,0.004750481,0.0045017344,0.50242287,0.42099872,0.14884552,0.40917572,5.859433,0.0,0.42610407,0.15065055,0.99418837,1.2625326,0.016916439,0.4565647,7.5534605e-05,0.74068487,0.034191906,0.45686164,0.23525067,0.40038478,1.2625326,-0.02716136,-0.39628533,-2.0604892,0.08592265,0.25647494,0.08642241,0.009759549,-0.017396957,110.942955,0.035763398,-0.04720288,0.05618912
9,lissajous,precision_v9,nominal,0,17,0.68,0.0,0.0,0.0,2.5010793,1.5012952,0.5,2.497487,1.5012445,0.5016124,0.005993819,0.007192581,0.0,0.009362643,0.25,0.037326586,0.086516716,0.00016312349,1.4901161e-06,67.15084,67.15657,0.0,0.0014151161,0.005078287,-0.00053595175,2.497487,1.5012445,0.5016124,0.90681934,0.0011812709,0.00048415523,0.42151743,0.031063907,-0.00049332343,-0.028078932,0.20892683,-0.10475558,0.19038907,-0.016417202,0.20824823,-0.12636468,0.12487644,0.15102409,0.21204892,-0.105141304,0.19274083,-0.016418677,0.21133946,-0.12704378,0.12553169,0.15218826,0.0039378623,0.005071686,0.0063564554,0.005808298,0.42879376,0.43460262,0.15365523,0.44628212,5.189209,0.0,0.43950197,0.15538742,0.99339473,1.1685705,0.031038998,0.6091616,4.5814042e-05,0.7092101,0.07948147,0.36044878,0.3141792,0.40901706,1.1685705,0.03330195,-0.30408576,-2.1132963,0.06002381,0.25971434,0.10856279,0.00930547,0.12767163,110.93156,0.022050718,-0.045076896,0.06910516
9,lissajous,precision_v9,nominal,0,18,0.72,0.0,0.0,0.0,2.501339,1.5016066,0.5,2.497551,1.5014458,0.50159514,0.0069945934,0.008393507,0.0,0.0109259,0.25,0.0408448,0.0879554,0.00020233581,2.9802322e-06,67.15084,67.15657,0.0,0.0017991717,0.005035222,-0.0003432504,2.497551,1.5014458,0.50159514,0.90700847,0.0018113217,0.0006801007,0.42110762,0.033656836,-0.007960092,-0.017613353,0.21554995,-0.13277082,0.22190095,-0.021721242,0.1748824,-0.12968479,0.13948011,0.15760447,0.21898448,-0.13355933,0.22565463,-0.02172466,0.1766987,-0.13041922,0.14039533,0.15892918,0.0041132993,0.00619583,0.007757647,0.0067216433,0.35828418,0.45331842,0.16027227,0.5023944,4.316736,0.0,0.45867768,0.16216704,0.9924063,1.1369952,0.16167004,0.8221626,2.7787615e-05,0.6083964,0.11587011,0.35113496,0.3843171,0.4475718,1.1369952,0.23640975,-0.1964484,-2.197812,0.01592706,0.29007906,0.10631542,0.118235394,0.31619725,110.90964,-0.00032453157,-0.033553902,0.0671104
9,lissajous,precision_v9,nominal,0,19,0.76,0.0,0.0,0.0,2.50164,1.5019681,0.5,2.4976335,1.5016544,0.5015834,0.008086044,0.009703247,0.0,0.0126308,0.25,0.04440597,0.08902928,0.00024787136,0.0,67.15084,67.15657,0.0,0.0023558994,0.0054623424,-0.00026358833,2.4976335,1.5016544,0.5015834,0.9071157,0.0024652795,0.000755574,0.42087337,0.028246649,-0.01238152,-0.008797906,0.23002104,-0.15625389,0.24890772,-0.030349271,0.13473153,-0.12966348,0.1608885,0.16348206,0.23421168,-0.15754451,0.25424805,-0.030358594,0.13555576,-0.13039756,0.16229866,0.16496229,0.0043195635,0.007133674,0.008887974,0.0072341627,0.29478574,0.4772607,0.16873714,0.5354344,3.2586737,0.0,0.4839126,0.17108893,0.9916621,1.1737407,0.34275755,1.0564944,1.685405e-05,0.45079216,0.13803826,0.41785672,0.44677308,0.5033087,1.1737407,0.5461624,-0.08802174,-2.3396592,-0.030993225,0.33687025,0.08289505,0.30936188,0.50882876,110.87154,-0.023715707,-0.016401902,0.05228819
9,lissajous,precision_v9,nominal,0,20,0.8,0.0,0.0,0.0,2.501987,1.5023843,0.5,2.4977436,1.5018913,0.5015716,0.009269083,0.011122888,0.0,0.014478762,0.25,0.047995903,0.08974824,0.00030028136,7.4505806e-06,67.15084,67.15657,0.0,0.0031737795,0.0064473534,-0.00035138134,2.4977436,1.5018913,0.5015716,0.9071611,0.002977561,0.00070903223,0.42077225,0.016087286,-0.0131757725,-0.002937024,0.25025636,-0.17187192,0.266293,-0.04240624,0.09369706,-0.12931323,0.18345377,0.1712225,0.25568628,-0.1735949,0.27286962,-0.042431686,0.093972705,-0.13004133,0.18555441,0.1729258,0.004551838,0.0076900464,0.009650412,0.0074613,0.24476558,0.5033408,0.17795783,0.5118949,3.164695,0.0,0.5117073,0.18091585,0.991289,1.2750388,0.5201077,1.2672458,1.0222495e-05,0.2734192,0.150717,0.5349945,0.5109255,0.5665573,1.2750388,0.90933394,0.0076749623,-2.5402517,-0.0664858,0.38861167,0.048934087,0.54187655,0.66356635,110.81786,-0.041095722,0.0023082376,0.031190496
9,lissajous,precision_v9,nominal,0,21,0.84,0.0,0.0,0.0,2.502383,1.5028595,0.5,2.4978924,1.5021782,0.5015521,0.010544273,0.0126531115,0.0,0.016470669,0.25,0.051600866,0.09012413,0.00036012143,1.4901161e-06,67.15084,67.15657,0.0,0.004280243,0.007942624,-0.0006523973,2.4978924,1.5021782,0.5015521,0.90717,0.0032247966,0.00056305365,0.42075127,0.00041040708,-0.01052081,0.00030597093,0.27316257,-0.17673726,0.27002674,-0.05670237,0.056799293,-0.13127163,0.20200354,0.1826732,0.28027827,-0.17861272,0.2768927,-0.056763258,0.05686049,-0.13203356,0.20482044,0.18474677,0.0047998736,0.007864629,0.009960019,0.0075011365,0.20797253,0.5259437,0.18594918,0.4513158,4.230101,0.0,0.535816,0.18943958,0.99107075,1.427117,0.6486713,1.4099097,6.20026e-06,0.16583721,0.16285843,0.66937643,0.5887856,0.6340702,1.427117,1.2275797,0.0588046,-2.7876022,-0.08032975,0.43529648,0.025184516,0.7523895,0.74051714,110.75263,-0.047481216,0.018913057,0.016445419
9,lissajous,precision_v9,nominal,0,22,0.88,0.0,0.0,0.0,2.5028317,1.5033981,0.5,2.4980912,1.5025337,0.5015159,0.011911833,0.014294172,0.0,0.018606856,0.25,0.055207588,0.09016804,0.0004279496,8.940697e-06,67.15084,67.15657,0.0,0.0056697326,0.0098602865,-0.0011835526,2.4980912,1.5025337,0.5015159,0.90716034,0.0031621368,0.00036116454,0.42077306,-0.014322507,-0.005388626,0.0019953204,0.2931871,-0.17130753,0.2604096,-0.07005169,0.027647503,-0.13728243,0.21379556,0.19787139,0.30204958,-0.1730134,0.26654777,-0.07016662,0.027654551,-0.13815475,0.21714534,0.20051622,0.005051466,0.007747513,0.009804939,0.0074613,0.18036424,0.5408307,0.19121252,0.39102742,4.579851,0.0,0.55167836,0.19504775,0.9908277,1.5996395,0.70321804,1.4583045,3.7606467e-06,0.10058533,0.18384339,0.7912934,0.6878713,0.6905949,1.5996395,1.5093302,0.088279784,-3.0423284,-0.06627026,0.46443477,0.012785785,0.9284204,0.73665345,110.68668,-0.040071186,0.029255847,0.008712321
