env_id,seed,pool_dynamics_profile_name,pool_dynamics_profile_fingerprint,domain_randomization_spec_name,domain_randomization_spec_fingerprint,sampled_mass_kg,sampled_volume_m3,payload_sample_index,sampled_center_of_mass_x_m,sampled_center_of_mass_y_m,sampled_center_of_mass_z_m,sampled_com_to_cob_x_m,sampled_com_to_cob_y_m,sampled_com_to_cob_z_m,sampled_principal_inertia_x_kg_m2,sampled_principal_inertia_y_kg_m2,sampled_principal_inertia_z_kg_m2,sampled_linear_damping_l2,sampled_quadratic_damping_l2,sampled_added_mass_l2,sampled_thruster_scale_mean,sampled_thruster_scale_min,sampled_thruster_scale_max,sampled_thruster_time_constant_s,sampled_thruster_delay_steps,sampled_thruster_max_command_rate,sampled_battery_voltage_v,sampled_observation_noise_std_mean,sampled_observation_delay_steps,state_estimator_enabled,imu_accelerometer_noise_std_rms_mps2,imu_gyroscope_noise_std_rms_radps,depth_sensor_noise_std_rms_m,dvl_velocity_noise_std_rms_mps,position_sensor_noise_std_rms_m,imu_time_offset_s,depth_sensor_time_offset_s,dvl_time_offset_s,position_sensor_time_offset_s,imu_update_period_steps,depth_sensor_update_period_steps,dvl_update_period_steps,position_sensor_update_period_steps,sampled_imu_accelerometer_bias_l2_mps2,sampled_imu_gyroscope_bias_l2_radps,sampled_depth_sensor_bias_abs_m,sampled_dvl_velocity_bias_l2_mps,sampled_position_sensor_bias_l2_m
10,20971,eupa-modeled-pool-hydrodynamics-v1,c323d7d3583df1bd012b1cdfaf6e24566c7b1428429cdbb8ef8a9a4078f52f5e,eupa-pool-modeled-hydrodynamics-dr-v1,eb86453457ee122840055b2ee4e03ed5567eab2de1edc648827dbc42671c23f9,10.109999656677246,0.011304506100714207,-1,0.0,0.0,0.0,0.003498000092804432,-5.999999848427251e-05,0.018494000658392906,0.09399998188018799,0.18368284404277802,0.22377337515354156,89.08607482910156,103.3680419921875,12.625875473022461,0.9860352277755737,0.8808253407478333,1.0971671342849731,0.036967404186725616,6,4.0,16.0,0.0,0,1.0,0.029999999329447746,0.003000000026077032,0.004000000189989805,0.009999999776482582,0.019999999552965164,0.004,0.02,0.08,0.08,1,2,5,5,0.03291308507323265,0.0015377238159999251,0.002168725710362196,0.01582566648721695,0.026144402101635933
11,20971,eupa-modeled-pool-hydrodynamics-v1,c323d7d3583df1bd012b1cdfaf6e24566c7b1428429cdbb8ef8a9a4078f52f5e,eupa-pool-modeled-hydrodynamics-dr-v1,eb86453457ee122840055b2ee4e03ed5567eab2de1edc648827dbc42671c23f9,10.109999656677246,0.011304506100714207,-1,0.0,0.0,0.0,0.003498000092804432,-5.999999848427251e-05,0.018494000658392906,0.09399998188018799,0.18368284404277802,0.22377337515354156,86.61356353759766,115.18879699707031,11.574966430664062,0.9904733300209045,0.9428670406341553,1.0505112409591675,0.05369884520769119,5,4.0,16.0,0.0,0,1.0,0.029999999329447746,0.003000000026077032,0.004000000189989805,0.009999999776482582,0.019999999552965164,0.004,0.02,0.08,0.08,1,2,5,5,0.02702399529516697,0.002699426142498851,0.004291648045182228,0.001009665080346167,0.003508553607389331
12,20971,eupa-modeled-pool-hydrodynamics-v1,c323d7d3583df1bd012b1cdfaf6e24566c7b1428429cdbb8ef8a9a4078f52f5e,eupa-pool-modeled-hydrodynamics-dr-v1,eb86453457ee122840055b2ee4e03ed5567eab2de1edc648827dbc42671c23f9,10.109999656677246,0.011304506100714207,-1,0.0,0.0,0.0,0.003498000092804432,-5.999999848427251e-05,0.018494000658392906,0.09399998188018799,0.18368284404277802,0.22377337515354156,81.74913787841797,91.63884735107422,10.333715438842773,1.008535623550415,0.9456354379653931,1.0773285627365112,0.053544383496046066,6,4.0,16.0,0.0,0,1.0,0.029999999329447746,0.003000000026077032,0.004000000189989805,0.009999999776482582,0.019999999552965164,0.004,0.02,0.08,0.08,1,2,5,5,0.010325698181986809,0.0026265624910593033,0.00015499051369260997,0.003561376128345728,0.008470026776194572
13,20971,eupa-modeled-pool-hydrodynamics-v1,c323d7d3583df1bd012b1cdfaf6e24566c7b1428429cdbb8ef8a9a4078f52f5e,eupa-pool-modeled-hydrodynamics-dr-v1,eb86453457ee122840055b2ee4e03ed5567eab2de1edc648827dbc42671c23f9,10.109999656677246,0.011304506100714207,-1,0.0,0.0,0.0,0.003498000092804432,-5.999999848427251e-05,0.018494000658392906,0.09399998188018799,0.18368284404277802,0.22377337515354156,88.57554626464844,112.04059600830078,14.814805030822754,1.001268982887268,0.929175078868866,1.0509980916976929,0.052795201539993286,7,4.0,16.0,0.0,0,1.0,0.029999999329447746,0.003000000026077032,0.004000000189989805,0.009999999776482582,0.019999999552965164,0.004,0.02,0.08,0.08,1,2,5,5,0.052017152309417725,0.0044657886028289795,0.004760183393955231,0.011267689056694508,0.011869571171700954
14,20971,eupa-modeled-pool-hydrodynamics-v1,c323d7d3583df1bd012b1cdfaf6e24566c7b1428429cdbb8ef8a9a4078f52f5e,eupa-pool-modeled-hydrodynamics-dr-v1,eb86453457ee122840055b2ee4e03ed5567eab2de1edc648827dbc42671c23f9,10.109999656677246,0.011304506100714207,-1,0.0,0.0,0.0,0.003498000092804432,-5.999999848427251e-05,0.018494000658392906,0.09399998188018799,0.18368284404277802,0.22377337515354156,87.38497924804688,101.212890625,13.575389862060547,0.993844747543335,0.934137761592865,1.0539393424987793,0.05018108710646629,6,4.0,16.0,0.0,0,1.0,0.029999999329447746,0.003000000026077032,0.004000000189989805,0.009999999776482582,0.019999999552965164,0.004,0.02,0.08,0.08,1,2,5,5,0.036009982228279114,0.000345448061125353,0.0038823967333883047,0.00999490637332201,0.015062201768159866
15,20971,eupa-modeled-pool-hydrodynamics-v1,c323d7d3583df1bd012b1cdfaf6e24566c7b1428429cdbb8ef8a9a4078f52f5e,eupa-pool-modeled-hydrodynamics-dr-v1,eb86453457ee122840055b2ee4e03ed5567eab2de1edc648827dbc42671c23f9,10.109999656677246,0.011304506100714207,-1,0.0,0.0,0.0,0.003498000092804432,-5.999999848427251e-05,0.018494000658392906,0.09399998188018799,0.18368284404277802,0.22377337515354156,87.3594970703125,93.95850372314453,10.839310646057129,0.980767011642456,0.918603241443634,1.0327483415603638,0.05677769333124161,6,4.0,16.0,0.0,0,1.0,0.029999999329447746,0.003000000026077032,0.004000000189989805,0.009999999776482582,0.019999999552965164,0.004,0.02,0.08,0.08,1,2,5,5,0.021728787571191788,0.005830639507621527,2.9317234293557703e-05,0.014976909384131432,0.01099223829805851
16,20971,eupa-modeled-pool-hydrodynamics-v1,c323d7d3583df1bd012b1cdfaf6e24566c7b1428429cdbb8ef8a9a4078f52f5e,eupa-pool-modeled-hydrodynamics-dr-v1,eb86453457ee122840055b2ee4e03ed5567eab2de1edc648827dbc42671c23f9,10.109999656677246,0.011304506100714207,-1,0.0,0.0,0.0,0.003498000092804432,-5.999999848427251e-05,0.018494000658392906,0.09399998188018799,0.18368284404277802,0.22377337515354156,79.83428192138672,109.14710998535156,12.533676147460938,1.0192759037017822,0.9256921410560608,1.072259783744812,0.05677748844027519,6,4.0,16.0,0.0,0,1.0,0.029999999329447746,0.003000000026077032,0.004000000189989805,0.009999999776482582,0.019999999552965164,0.004,0.02,0.08,0.08,1,2,5,5,0.028013505041599274,0.0012415972305461764,0.001004925579763949,0.004280009772628546,0.01946592517197132
17,20971,eupa-modeled-pool-hydrodynamics-v1,c323d7d3583df1bd012b1cdfaf6e24566c7b1428429cdbb8ef8a9a4078f52f5e,eupa-pool-modeled-hydrodynamics-dr-v1,eb86453457ee122840055b2ee4e03ed5567eab2de1edc648827dbc42671c23f9,10.109999656677246,0.011304506100714207,-1,0.0,0.0,0.0,0.003498000092804432,-5.999999848427251e-05,0.018494000658392906,0.09399998188018799,0.18368284404277802,0.22377337515354156,86.72309875488281,104.21685028076172,13.29941463470459,0.9947568774223328,0.9123303294181824,1.0568608045578003,0.06139132007956505,5,4.0,16.0,0.0,0,1.0,0.029999999329447746,0.003000000026077032,0.004000000189989805,0.009999999776482582,0.019999999552965164,0.004,0.02,0.08,0.08,1,2,5,5,0.027648406103253365,0.0012035520048812032,0.004951956681907177,0.003429222386330366,0.028459351509809494
18,20971,eupa-modeled-pool-hydrodynamics-v1,c323d7d3583df1bd012b1cdfaf6e24566c7b1428429cdbb8ef8a9a4078f52f5e,eupa-pool-modeled-hydrodynamics-dr-v1,eb86453457ee122840055b2ee4e03ed5567eab2de1edc648827dbc42671c23f9,10.109999656677246,0.011304506100714207,-1,0.0,0.0,0.0,0.003498000092804432,-5.999999848427251e-05,0.018494000658392906,0.09399998188018799,0.18368284404277802,0.22377337515354156,93.93670654296875,118.92665100097656,10.738895416259766,1.0006539821624756,0.9171943664550781,1.0799431800842285,0.045204371213912964,6,4.0,16.0,0.0,0,1.0,0.029999999329447746,0.003000000026077032,0.004000000189989805,0.009999999776482582,0.019999999552965164,0.004,0.02,0.08,0.08,1,2,5,5,0.024819158017635345,0.005038650240749121,0.0010802729520946741,0.009229256771504879,0.01099376194179058
19,20971,eupa-modeled-pool-hydrodynamics-v1,c323d7d3583df1bd012b1cdfaf6e24566c7b1428429cdbb8ef8a9a4078f52f5e,eupa-pool-modeled-hydrodynamics-dr-v1,eb86453457ee122840055b2ee4e03ed5567eab2de1edc648827dbc42671c23f9,10.109999656677246,0.011304506100714207,-1,0.0,0.0,0.0,0.003498000092804432,-5.999999848427251e-05,0.018494000658392906,0.09399998188018799,0.18368284404277802,0.22377337515354156,86.23981475830078,103.23876953125,13.889168739318848,0.9877304434776306,0.8880984783172607,1.0837963819503784,0.033950578421354294,6,4.0,16.0,0.0,0,1.0,0.029999999329447746,0.003000000026077032,0.004000000189989805,0.009999999776482582,0.019999999552965164,0.004,0.02,0.08,0.08,1,2,5,5,0.014107777737081051,0.0030087328050285578,0.008935782127082348,0.003002821933478117,0.02057288959622383
20,20971,eupa-modeled-pool-hydrodynamics-v1,c323d7d3583df1bd012b1cdfaf6e24566c7b1428429cdbb8ef8a9a4078f52f5e,eupa-pool-modeled-hydrodynamics-dr-v1,eb86453457ee122840055b2ee4e03ed5567eab2de1edc648827dbc42671c23f9,10.109999656677246,0.011304506100714207,-1,0.0,0.0,0.0,0.003498000092804432,-5.999999848427251e-05,0.018494000658392906,0.09399998188018799,0.18368284404277802,0.22377337515354156,94.0901107788086,108.35385131835938,14.287152290344238,1.0345466136932373,0.964704155921936,1.1398284435272217,0.052466388791799545,6,4.0,16.0,0.0,0,1.0,0.029999999329447746,0.003000000026077032,0.004000000189989805,0.009999999776482582,0.019999999552965164,0.004,0.02,0.08,0.08,1,2,5,5,0.02833726443350315,0.001884802128188312,0.00015940246521495283,0.012409225106239319,0.013590715825557709
21,20971,eupa-modeled-pool-hydrodynamics-v1,c323d7d3583df1bd012b1cdfaf6e24566c7b1428429cdbb8ef8a9a4078f52f5e,eupa-pool-modeled-hydrodynamics-dr-v1,eb86453457ee122840055b2ee4e03ed5567eab2de1edc648827dbc42671c23f9,10.109999656677246,0.011304506100714207,-1,0.0,0.0,0.0,0.003498000092804432,-5.999999848427251e-05,0.018494000658392906,0.09399998188018799,0.18368284404277802,0.22377337515354156,91.0710678100586,113.02426147460938,14.651232719421387,0.9813531637191772,0.92499840259552,1.0536909103393555,0.03356628492474556,6,4.0,16.0,0.0,0,1.0,0.029999999329447746,0.003000000026077032,0.004000000189989805,0.009999999776482582,0.019999999552965164,0.004,0.02,0.08,0.08,1,2,5,5,0.023368502035737038,0.0004186446312814951,0.007748018950223923,0.0035586634185165167,0.0062530767172575
22,20971,eupa-modeled-pool-hydrodynamics-v1,c323d7d3583df1bd012b1cdfaf6e24566c7b1428429cdbb8ef8a9a4078f52f5e,eupa-pool-modeled-hydrodynamics-dr-v1,eb86453457ee122840055b2ee4e03ed5567eab2de1edc648827dbc42671c23f9,10.109999656677246,0.011304506100714207,-1,0.0,0.0,0.0,0.003498000092804432,-5.999999848427251e-05,0.018494000658392906,0.09399998188018799,0.18368284404277802,0.22377337515354156,91.53677368164062,118.9660415649414,16.483413696289062,0.9855316877365112,0.9318948984146118,1.0392946004867554,0.050778936594724655,6,4.0,16.0,0.0,0,1.0,0.029999999329447746,0.003000000026077032,0.004000000189989805,0.009999999776482582,0.019999999552965164,0.004,0.02,0.08,0.08,1,2,5,5,0.012300712056457996,0.002482268027961254,0.000337816629325971,0.0026204530149698257,0.013729938305914402
23,20971,eupa-modeled-pool-hydrodynamics-v1,c323d7d3583df1bd012b1cdfaf6e24566c7b1428429cdbb8ef8a9a4078f52f5e,eupa-pool-modeled-hydrodynamics-dr-v1,eb86453457ee122840055b2ee4e03ed5567eab2de1edc648827dbc42671c23f9,10.109999656677246,0.011304506100714207,-1,0.0,0.0,0.0,0.003498000092804432,-5.999999848427251e-05,0.018494000658392906,0.09399998188018799,0.18368284404277802,0.22377337515354156,80.82835388183594,93.26930236816406,11.502195358276367,0.9959542751312256,0.9053497314453125,1.0654560327529907,0.03397955745458603,7,4.0,16.0,0.0,0,1.0,0.029999999329447746,0.003000000026077032,0.004000000189989805,0.009999999776482582,0.019999999552965164,0.004,0.02,0.08,0.08,1,2,5,5,0.04951624572277069,0.0023593264631927013,0.0031541604548692703,0.007237673737108707,0.016187142580747604
24,20971,eupa-modeled-pool-hydrodynamics-v1,c323d7d3583df1bd012b1cdfaf6e24566c7b1428429cdbb8ef8a9a4078f52f5e,eupa-pool-modeled-hydrodynamics-dr-v1,eb86453457ee122840055b2ee4e03ed5567eab2de1edc648827dbc42671c23f9,10.109999656677246,0.011304506100714207,-1,0.0,0.0,0.0,0.003498000092804432,-5.999999848427251e-05,0.018494000658392906,0.09399998188018799,0.18368284404277802,0.22377337515354156,83.14657592773438,100.46964263916016,15.1304931640625,0.9920604228973389,0.9266954064369202,1.0675560235977173,0.045954059809446335,7,4.0,16.0,0.0,0,1.0,0.029999999329447746,0.003000000026077032,0.004000000189989805,0.009999999776482582,0.019999999552965164,0.004,0.02,0.08,0.08,1,2,5,5,0.00942473579198122,0.0002233592967968434,0.0029874732717871666,0.003795139491558075,0.02830154076218605
25,20971,eupa-modeled-pool-hydrodynamics-v1,c323d7d3583df1bd012b1cdfaf6e24566c7b1428429cdbb8ef8a9a4078f52f5e,eupa-pool-modeled-hydrodynamics-dr-v1,eb86453457ee122840055b2ee4e03ed5567eab2de1edc648827dbc42671c23f9,10.109999656677246,0.011304506100714207,-1,0.0,0.0,0.0,0.003498000092804432,-5.999999848427251e-05,0.018494000658392906,0.09399998188018799,0.18368284404277802,0.22377337515354156,75.40050506591797,98.57083129882812,13.479437828063965,0.9838205575942993,0.9306643009185791,1.0449434518814087,0.05087136849761009,5,4.0,16.0,0.0,0,1.0,0.029999999329447746,0.003000000026077032,0.004000000189989805,0.009999999776482582,0.019999999552965164,0.004,0.02,0.08,0.08,1,2,5,5,0.08223944902420044,0.001852613058872521,0.0030050468631088734,0.004047625698149204,0.02330208756029606
26,20971,eupa-modeled-pool-hydrodynamics-v1,c323d7d3583df1bd012b1cdfaf6e24566c7b1428429cdbb8ef8a9a4078f52f5e,eupa-pool-modeled-hydrodynamics-dr-v1,eb86453457ee122840055b2ee4e03ed5567eab2de1edc648827dbc42671c23f9,10.109999656677246,0.011304506100714207,-1,0.0,0.0,0.0,0.003498000092804432,-5.999999848427251e-05,0.018494000658392906,0.09399998188018799,0.18368284404277802,0.22377337515354156,85.4704818725586,94.68024444580078,13.582682609558105,1.0132155418395996,0.9436972141265869,1.072523832321167,0.05702674016356468,7,4.0,16.0,0.0,0,1.0,0.029999999329447746,0.003000000026077032,0.004000000189989805,0.009999999776482582,0.019999999552965164,0.004,0.02,0.08,0.08,1,2,5,5,0.01144958846271038,0.0015632407739758492,0.014674476347863674,0.014093508012592793,0.02157539501786232
27,20971,eupa-modeled-pool-hydrodynamics-v1,c323d7d3583df1bd012b1cdfaf6e24566c7b1428429cdbb8ef8a9a4078f52f5e,eupa-pool-modeled-hydrodynamics-dr-v1,eb86453457ee122840055b2ee4e03ed5567eab2de1edc648827dbc42671c23f9,10.109999656677246,0.011304506100714207,-1,0.0,0.0,0.0,0.003498000092804432,-5.999999848427251e-05,0.018494000658392906,0.09399998188018799,0.18368284404277802,0.22377337515354156,84.48472595214844,100.73536682128906,13.373418807983398,0.9996629357337952,0.9346517324447632,1.0999094247817993,0.03690419718623161,5,4.0,16.0,0.0,0,1.0,0.029999999329447746,0.003000000026077032,0.004000000189989805,0.009999999776482582,0.019999999552965164,0.004,0.02,0.08,0.08,1,2,5,5,0.02538534253835678,0.004990485496819019,0.0010900567285716534,0.008951138705015182,0.013063964433968067
28,20971,eupa-modeled-pool-hydrodynamics-v1,c323d7d3583df1bd012b1cdfaf6e24566c7b1428429cdbb8ef8a9a4078f52f5e,eupa-pool-modeled-hydrodynamics-dr-v1,eb86453457ee122840055b2ee4e03ed5567eab2de1edc648827dbc42671c23f9,10.109999656677246,0.011304506100714207,-1,0.0,0.0,0.0,0.003498000092804432,-5.999999848427251e-05,0.018494000658392906,0.09399998188018799,0.18368284404277802,0.22377337515354156,94.69461059570312,100.62871551513672,13.920365333557129,0.9956048727035522,0.9449537992477417,1.035807728767395,0.06406201422214508,5,4.0,16.0,0.0,0,1.0,0.029999999329447746,0.003000000026077032,0.004000000189989805,0.009999999776482582,0.019999999552965164,0.004,0.02,0.08,0.08,1,2,5,5,0.020624108612537384,0.001837595016695559,0.001405235263518989,0.003136449260637164,0.012008766643702984
